ID	PROTEIN
4913	0.605181395865418
4914	0.848552530574473
4915	-1.46701845489779
4916	3.77039211207637
4917	-0.12544667987236
4918	0.15143313579566
4919	-2.35279711841995
4920	0.504924438179996
4921	0.748572599769842
4922	0.765729350771144
4923	-0.63995990913994
4924	-0.299695054631601
4925	-0.13807993517743
4926	-0.25217503067031
4927	0.636556492444874
4928	0.443547050816435
4929	1.63264908024359
4930	-0.762940575087464
4931	-0.500835980725626
4932	-0.125970768153964
4933	-0.670622165718403
4934	-0.341389186048649
4935	1.10778791058545
4936	0.685939233054012
4937	1.26957094805978
4938	-0.805466935582451
4939	0.498075871073488
4940	1.77711336953367
4941	-0.197828993860361
4942	-0.347125497567181
4943	-1.18518563306067
4944	1.29460097183282
4945	-0.0528505040248123
4946	0.432670234685077
4947	0.753803188242708
4948	1.14243476681041
4949	-0.891819939714265
4950	-1.22338904629566
4951	-0.482893078413771
4952	0.596272112845007
4953	-0.22043735305748
4954	-2.13043779301866
4955	-0.184487738191556
4956	-0.243129183716591
4957	-0.584457921619837
4958	1.28926073243479
4959	-0.773984323633182
4960	-0.349621945266103
4961	0.802412387568566
4962	-2.10770354191297
4963	-0.286428692997349
4964	2.2351608648059
4965	0.129049742732038
4966	-0.244335449617343
4967	-1.68240657358838
4968	1.00488592446412
4969	-0.934863315823786
4970	-1.43215382610047
4971	2.25544275870286
4972	0.131578687901318
4973	-0.556026626912322
4974	-1.93538189859181
4975	0.643061857288333
4976	0.182697304492348
4977	0.344326210223235
4978	1.62406676423026
4979	1.97163600585266
4980	1.44580496928009
4981	-0.121678562179943
4982	1.30469964595258
4983	-0.317111475811845
4984	-0.689136089646935
4985	-1.75267192250809
4986	-0.53088573426157
4987	-0.882952106201275
4988	-0.545624554381864
4989	1.77822546974559
4990	-0.366474958228625
4991	0.304740209420721
4992	1.94817286588414
4993	-1.87749569309232
4994	1.36131077439281
4995	-0.115081673051018
4996	-1.7547813779566
4997	0.11036900378154
4998	-0.473967565881844
4999	-0.545345538250697
5000	1.39601875598193
